0.89353  	0.25976  	-0.1100  	-0.1303  	0.11611  	-0.3739  	-0.3790  	0.11110  	0.23974  	-0.6411  	0.07194  	0.33209  	-0.0903  	-0.7781  	-0.6419  	0.16873  	-0.4560  	-0.5171  	0.19579  	-0.0228  	0.64039  	0.70734  	-0.2757  	0.04811  	-0.6861  	0.11311  	0.54473  	-0.4667  	-0.7533  	-0.1385  	-0.3744  	0.19880  	-0.1134  	0.02828  	0.33129  	-0.0351  	0.28694  	0.07706  	-0.5134  	-0.0955  	0.13357  	0.08361  	-0.0612  	0.24654  	0.09994  	-0.0482  	-0.0176  	0.01815  	0.01442  	0.01371  	-0.0461  	0.00847  	-0.0094  	-0.0122  	0.01920  	0.03803  	0.01562  	0.02866  	-0.0048  	-0.0234  	0.01133  	-0.0132  	0.02066  	0.00747  	0.16251  	-0.0015  	-0.0046  	0.01003  	-0.0263  	0.30287  	
0.61894  	0.13116  	-0.2772  	-0.2485  	0.15435  	-0.5692  	-0.3472  	-0.0932  	0.18219  	-0.5037  	0.00974  	0.29898  	-0.0591  	-1.0017  	-0.8909  	0.14238  	-0.4831  	-0.3249  	0.15890  	0.13698  	0.21355  	0.64814  	-0.4569  	-0.1432  	-0.6631  	0.15484  	0.22027  	-0.0559  	-0.4401  	-0.1216  	-0.3350  	0.14250  	-0.0843  	0.05710  	0.10984  	0.09362  	-0.0014  	5.03735  	-0.3841  	-0.0035  	0.23294  	0.08329  	-0.0287  	0.22695  	0.08693  	-0.0454  	-0.0096  	0.03455  	0.01634  	-0.0016  	-0.0286  	0.00874  	-0.0168  	-0.0276  	0.02076  	0.02408  	0.02714  	0.03067  	0.00605  	-0.0299  	0.01194  	-0.0279  	0.02289  	0.01623  	0.16251  	-0.0015  	-0.0046  	0.01003  	-0.0263  	0.30287  	
0.53656  	0.05298  	-0.4231  	-0.2257  	0.16611  	-0.6409  	-0.3628  	-0.0972  	0.16523  	-0.5070  	0.11686  	0.27100  	-0.1136  	-1.0542  	-1.0116  	0.06039  	-0.5077  	-0.3572  	0.16229  	0.27029  	0.26783  	0.67320  	-0.5244  	-0.0529  	-0.5824  	0.14841  	0.29218  	-0.0530  	-0.4497  	-0.1338  	-0.3847  	0.15743  	-0.1272  	0.05454  	0.16886  	0.15675  	0.03470  	0.00114  	-0.4192  	-0.0012  	0.20760  	0.06664  	-0.0588  	0.24965  	0.10711  	-0.0589  	-0.0126  	0.01608  	0.00571  	-0.0017  	-0.0323  	0.00519  	-0.0151  	-0.0194  	0.01785  	0.02469  	0.03432  	0.02293  	0.00082  	-0.0210  	0.00747  	-0.0363  	0.01983  	0.01227  	0.16251  	-0.0015  	-0.0046  	0.01003  	-0.0263  	0.30287  	
0.52993  	0.03738  	-0.5559  	0.12710  	0.43014  	-0.6011  	-0.3587  	-0.0564  	0.10796  	-0.5216  	-0.0475  	0.46681  	-0.0802  	-0.9164  	-0.7575  	0.08818  	-0.5230  	-0.3692  	0.16998  	0.29799  	0.23715  	0.65129  	-0.6140  	-0.0143  	-0.5007  	0.11939  	0.33176  	0.02073  	-0.3621  	-0.0515  	-0.4118  	0.11593  	-0.1578  	0.05526  	0.21161  	0.19513  	-0.0552  	-0.0414  	-0.3797  	0.01249  	0.12535  	0.12887  	-0.1282  	0.23016  	0.12474  	-0.0467  	-0.0195  	0.01280  	0.01417  	0.01410  	-0.0371  	0.00340  	-0.0151  	-0.0163  	0.03116  	0.01948  	0.04422  	0.03441  	0.00888  	-0.0320  	-0.0101  	-0.0402  	0.00445  	0.00377  	0.16251  	-0.0015  	-0.0046  	0.01003  	-0.0263  	0.30287  	
0.62699  	0.16698  	-0.5303  	0.31488  	0.55187  	-0.5344  	-0.3405  	-0.0052  	0.13316  	-0.6457  	-0.3007  	0.39664  	-0.0003  	-0.7171  	-0.4679  	0.05098  	-0.5394  	-0.4379  	0.15684  	0.22532  	0.23436  	0.70658  	-0.6286  	-0.0739  	-0.4135  	0.11720  	0.45887  	0.06759  	-0.2948  	0.04146  	-0.4225  	0.13858  	-0.1485  	0.07090  	0.25100  	0.12656  	-0.0675  	-0.0528  	-0.3777  	0.03958  	0.06763  	0.12595  	-0.1125  	0.22332  	0.10933  	-0.0563  	-0.0130  	0.01706  	0.02098  	0.00548  	-0.0178  	0.00101  	-0.0165  	-0.0150  	0.02379  	0.03215  	0.04098  	0.03473  	0.01742  	-0.0263  	-0.0002  	-0.0320  	0.00739  	0.00098  	0.16251  	-0.0015  	-0.0046  	0.01003  	-0.0263  	0.30287  	
0.72955  	0.21477  	-0.4686  	0.57602  	0.63537  	-0.4121  	-0.3641  	0.02034  	0.17250  	-0.6437  	-0.4466  	0.38084  	0.07241  	-0.5341  	-0.2988  	-0.0547  	-0.4981  	-0.4777  	0.16785  	0.17887  	0.13933  	0.75799  	-0.6229  	-0.1157  	-0.4122  	0.12167  	0.41292  	0.03806  	-0.2664  	0.05157  	-0.4237  	0.11941  	-0.1239  	0.07473  	0.23128  	0.07929  	-0.1111  	-0.0643  	-0.3322  	0.07160  	0.07373  	0.11524  	-0.1043  	0.23217  	0.11300  	-0.0579  	-0.0117  	0.00728  	0.02019  	0.00039  	-0.0321  	0.00064  	-0.0274  	-0.0253  	0.02149  	0.03270  	0.03022  	0.02441  	0.00271  	-0.0209  	0.00452  	-0.0230  	0.00857  	0.00436  	0.16251  	-0.0015  	-0.0046  	0.01003  	-0.0263  	0.30287  	
0.52653  	0.07778  	-0.5200  	0.18486  	0.47382  	-0.7129  	-0.3310  	-0.0305  	0.14498  	-0.5251  	-0.1767  	0.42884  	0.04298  	-0.6287  	-0.5517  	0.00151  	-0.5438  	-0.4674  	0.16589  	0.19369  	0.24025  	0.72768  	-0.5976  	-0.0649  	-0.5655  	0.10197  	0.42429  	-0.0814  	-0.4243  	-0.0390  	-0.3595  	0.12576  	-0.1051  	0.05544  	0.29531  	0.08955  	0.00305  	-0.0609  	-0.4294  	0.05517  	0.09227  	0.11817  	-0.1303  	0.25662  	0.11773  	-0.0593  	-0.0179  	0.01858  	0.00243  	0.00917  	-0.0476  	0.00943  	-0.0248  	-0.0190  	0.01740  	0.02447  	0.03797  	0.02584  	-0.0006  	-0.0219  	0.01620  	-0.0170  	-0.0001  	0.00862  	0.16251  	-0.0015  	-0.0046  	0.01003  	-0.0263  	0.30287  	
0.15617  	-0.0276  	-0.5845  	-0.4956  	0.20297  	-0.8963  	-0.3109  	-0.2058  	0.10022  	-0.4716  	0.18361  	0.32700  	-0.1807  	-1.0809  	-0.9648  	-0.1149  	-0.5058  	-0.3608  	0.17619  	0.19261  	0.32061  	0.61640  	-0.4655  	0.00573  	-0.7134  	0.15200  	0.30514  	-0.1024  	-0.5432  	-0.2017  	-0.3477  	0.13945  	-0.1399  	0.02838  	0.26754  	0.11398  	0.06679  	-0.0022  	-0.4623  	0.00917  	0.18861  	0.12207  	-0.1173  	0.20428  	0.13814  	-0.0518  	-0.0236  	-0.0051  	-0.0119  	0.01472  	-0.0487  	0.01649  	-0.0236  	-0.0217  	0.01358  	0.01137  	0.03239  	0.02693  	-0.0034  	-0.0285  	0.01568  	-0.0106  	0.00268  	0.01627  	0.16251  	-0.0015  	-0.0046  	0.01003  	-0.0263  	0.30287  	
0.23851  	-0.0300  	-0.4516  	-0.5278  	0.11881  	-0.7671  	-0.3932  	-0.1127  	0.10370  	-0.4778  	0.28722  	0.32000  	-0.1999  	-1.0957  	-0.9765  	-0.0811  	-0.5104  	-0.4743  	0.20705  	0.15104  	0.46302  	0.58416  	-0.4401  	-0.0530  	-0.7144  	0.13597  	0.39503  	-0.1952  	-0.6647  	-0.2021  	-0.3075  	0.14112  	-0.1576  	0.03057  	0.25455  	0.09862  	0.14741  	0.01316  	-0.5038  	-0.0744  	0.20136  	0.06608  	-0.0919  	0.21475  	0.12510  	-0.0426  	-0.0078  	-0.0129  	-0.0145  	0.02540  	-0.0450  	0.00871  	-0.0241  	-0.0138  	0.01530  	0.01460  	0.03227  	0.02543  	-0.0033  	-0.0215  	0.00152  	-0.0255  	0.02211  	0.01067  	0.16251  	-0.0015  	-0.0046  	0.01003  	-0.0263  	0.30287  	
0.78223  	0.18905  	-0.2623  	-0.1883  	0.19031  	-0.5262  	-0.3798  	0.01626  	0.16006  	-0.5017  	-0.2005  	0.32375  	-0.0141  	-0.7391  	-0.4469  	-0.0159  	-0.4686  	-0.4829  	0.19369  	0.01425  	0.44268  	0.73740  	-0.3662  	-0.0304  	-0.6788  	0.14127  	0.45439  	-0.3336  	-0.5599  	-0.0914  	-0.3513  	0.15265  	-0.1196  	0.02918  	0.22938  	-0.0100  	0.11763  	-0.0096  	-0.4566  	0.00810  	0.17312  	0.08813  	-0.0773  	0.25827  	0.10693  	-0.0533  	-0.0136  	0.01842  	0.00701  	0.01810  	-0.0555  	0.00595  	-0.0211  	-0.0146  	0.01485  	0.02427  	0.01321  	0.02737  	-0.0007  	-0.0206  	0.00627  	-0.0172  	0.00801  	0.00419  	0.16251  	-0.0015  	-0.0046  	0.01003  	-0.0263  	0.30287  	
0.89952  	0.20201  	-0.1499  	-0.0160  	0.19520  	-0.3669  	-0.3752  	0.05415  	0.21366  	-0.5693  	-0.2909  	0.30700  	0.03000  	-0.6958  	-0.4827  	0.01886  	-0.4631  	-0.5057  	0.19988  	-0.0270  	0.46300  	0.76400  	-0.2378  	-0.0669  	-0.6426  	0.13044  	0.46646  	-0.3736  	-0.6056  	-0.0788  	-0.3267  	0.16952  	-0.1204  	0.03903  	0.23796  	-0.0111  	0.16620  	0.03424  	-0.4468  	-0.0421  	0.17371  	0.06512  	-0.0388  	0.27017  	0.09356  	-0.0598  	-0.0262  	0.05521  	0.02301  	0.00986  	-0.0401  	0.01048  	-0.0164  	-0.0156  	0.02872  	0.04016  	0.00705  	0.02382  	-0.0068  	-0.0224  	0.00952  	-0.0121  	0.01576  	0.00053  	0.16251  	-0.0015  	-0.0046  	0.01003  	-0.0263  	0.30287  	
0.86368  	0.21042  	-0.1854  	-0.1837  	0.10514  	-0.4421  	-0.3729  	-0.0035  	0.16219  	-0.5318  	-0.0726  	0.24548  	-0.0476  	-0.8969  	-0.7568  	0.11137  	-0.4664  	-0.4914  	0.21459  	-0.0081  	0.51526  	0.74808  	-0.3753  	-0.0091  	-0.6114  	0.11450  	0.45722  	-0.3701  	-0.6392  	-0.1331  	-0.3456  	0.17945  	-0.1396  	0.03294  	0.22305  	0.03810  	0.18440  	0.06767  	-0.4787  	-0.0299  	0.20150  	0.06806  	-0.0298  	0.26837  	0.08600  	-0.0372  	-0.0176  	0.03624  	0.01121  	0.00444  	-0.0402  	0.01025  	-0.0054  	-0.0195  	0.01857  	0.02424  	0.03107  	0.03003  	-0.0096  	-0.0228  	0.00470  	-0.0267  	0.02319  	0.00325  	0.16251  	-0.0015  	-0.0046  	0.01003  	-0.0263  	0.30287  	
0.35698  	0.04807  	-0.3982  	-0.5278  	-0.0021  	-0.7381  	-0.3569  	-0.1935  	0.12197  	-0.4532  	0.13976  	0.18528  	-0.1807  	-1.1650  	-1.1279  	0.03984  	-0.4818  	-0.3641  	0.19786  	0.15283  	0.30247  	0.60210  	-0.4732  	-0.0883  	-0.5610  	0.11052  	0.33450  	-0.1672  	-0.4780  	-0.1137  	-0.3535  	0.16272  	-0.1430  	0.04624  	0.15041  	0.16977  	0.07309  	0.00431  	-0.4420  	-0.0121  	0.25958  	0.07350  	-0.0684  	0.25386  	0.12712  	-0.0462  	-0.0085  	-0.0010  	0.00630  	0.00308  	-0.0323  	0.00969  	-0.0127  	-0.0162  	0.01648  	0.01659  	0.02656  	0.03670  	-0.0010  	-0.0262  	0.00076  	-0.0264  	0.03017  	0.00848  	0.16251  	-0.0015  	-0.0046  	0.01003  	-0.0263  	0.30287  	
0.03236  	-0.0257  	-0.5695  	-0.6690  	-0.0251  	-0.9444  	-0.3870  	-0.1599  	0.11533  	-0.4268  	0.29459  	0.15332  	-0.2392  	-1.2094  	-1.1031  	-0.0404  	-0.4740  	-0.4301  	0.19952  	0.15364  	0.36105  	0.64980  	-0.4014  	-0.0439  	-0.5992  	0.14460  	0.35419  	-0.1984  	-0.5033  	-0.1426  	-0.3508  	0.13531  	-0.1439  	0.04189  	0.17060  	0.14819  	0.09981  	0.00995  	-0.4496  	-0.0587  	0.23656  	0.09330  	-0.1033  	0.22921  	0.12264  	-0.0462  	-0.0084  	-0.0170  	-0.0055  	0.00542  	-0.0421  	0.01229  	-0.0094  	-0.0117  	0.01570  	0.01504  	0.03018  	0.03222  	0.00563  	-0.0227  	0.01239  	-0.0199  	0.01755  	0.00876  	0.16251  	-0.0015  	-0.0046  	0.01003  	-0.0263  	0.30287  	
-0.0114  	-0.0914  	-0.6363  	-0.7895  	-0.0756  	-1.0054  	-0.4235  	-0.1750  	0.08859  	-0.4426  	0.37321  	0.17450  	-0.2257  	-1.2491  	-1.1098  	-0.0958  	-0.4676  	-0.4215  	0.18391  	0.18403  	0.40419  	0.62808  	-0.3129  	-0.0514  	-0.6937  	0.16386  	0.33288  	-0.1689  	-0.5471  	-0.1737  	-0.3282  	0.14109  	-0.1511  	0.03898  	0.15234  	0.09695  	0.10201  	0.01281  	-0.4799  	-0.0737  	0.21834  	0.06911  	-0.0946  	0.23758  	0.12301  	-0.0496  	-0.0048  	-0.0225  	0.00401  	0.00925  	-0.0437  	-9.2385  	-0.0146  	-0.0212  	0.01894  	0.01612  	0.02282  	0.03227  	-0.0013  	-0.0263  	0.01197  	-0.0219  	0.01405  	0.01069  	0.16251  	-0.0015  	-0.0046  	0.01003  	-0.0263  	0.30287  	
0.07252  	0.00749  	-0.5130  	-0.6574  	-0.0019  	-0.9622  	-0.4012  	-0.1023  	0.12253  	-0.4369  	0.30644  	0.23264  	-0.2090  	-1.1370  	-1.0821  	-0.0692  	-0.4577  	-0.4206  	0.16704  	0.18272  	0.38700  	0.62630  	-0.3756  	-0.0464  	-0.7010  	0.16306  	0.32305  	-0.1718  	-0.5639  	-0.1846  	-0.3328  	0.13861  	-0.1285  	0.02930  	0.10326  	0.10015  	0.09914  	-0.0136  	-0.4204  	-0.0786  	0.22387  	0.09003  	-0.1020  	0.22024  	0.11673  	-0.0443  	-0.0070  	-0.0098  	-0.0006  	0.01073  	-0.0474  	0.00925  	-0.0152  	-0.0186  	0.01988  	0.01568  	0.02501  	0.03237  	0.00354  	-0.0274  	0.01320  	-0.0165  	0.01140  	0.00963  	0.16251  	-0.0015  	-0.0046  	0.01003  	-0.0263  	0.30287  	
0.40620  	0.01803  	-0.3692  	-0.4382  	0.05787  	-0.6358  	-0.4001  	-0.0735  	0.14935  	-0.5483  	0.03420  	0.23053  	-0.1766  	-1.1560  	-1.0383  	0.11044  	-0.4575  	-0.3650  	0.22856  	0.09971  	0.28631  	0.62387  	-0.3793  	-0.1153  	-0.6308  	0.15358  	0.34777  	-0.1076  	-0.5043  	-0.1309  	-0.3457  	0.17292  	-0.1546  	0.04254  	0.08676  	0.12576  	0.05221  	-0.0010  	-0.4084  	-0.0403  	0.24477  	0.06684  	-0.0664  	0.24836  	0.10717  	-0.0475  	-0.0167  	0.00261  	-0.0046  	0.01648  	-0.0449  	0.00853  	-0.0135  	-0.0149  	0.02832  	0.01921  	0.03623  	0.02727  	0.00252  	-0.0200  	0.00711  	-0.0219  	0.01739  	0.01384  	0.16251  	-0.0015  	-0.0046  	0.01003  	-0.0263  	0.30287  	
0.59826  	0.07856  	-0.2858  	-0.1690  	0.16184  	-0.6426  	-0.4410  	-0.0853  	0.09184  	-0.5331  	0.01383  	0.38873  	-0.1172  	-1.2723  	-0.9755  	0.17019  	-0.4066  	-0.4975  	0.26973  	-0.0827  	0.26992  	0.43527  	-0.7382  	-0.1034  	-0.6556  	0.23340  	0.26335  	-0.1049  	-0.3037  	-0.1380  	-0.2293  	0.10800  	-0.2740  	-0.1202  	0.01795  	0.15964  	-0.1073  	-0.0057  	-0.5011  	-0.0733  	0.32424  	0.19111  	-0.1553  	0.32899  	0.04804  	-0.0267  	-0.0326  	0.04343  	-0.0101  	-0.0183  	-0.0237  	0.01078  	-0.0116  	-0.0159  	0.03225  	0.01426  	0.04044  	0.01944  	0.00685  	-0.0174  	0.00768  	-0.0422  	0.00636  	0.01590  	0.16251  	-0.0015  	-0.0046  	0.01003  	-0.0263  	0.30287  	
0.59831  	0.08345  	-0.2419  	-0.0920  	0.24908  	-0.6568  	-0.4121  	-0.0293  	0.11900  	-0.4522  	-0.0163  	0.43242  	-0.0868  	-1.2906  	-0.9375  	0.15360  	-0.3818  	-0.6021  	0.32859  	-0.2820  	0.25912  	0.26336  	-0.9963  	-0.1368  	-0.6373  	0.31498  	0.34190  	-0.1340  	-0.1746  	-0.1045  	-0.1837  	0.07092  	-0.3442  	-0.2426  	-0.0195  	0.19782  	-0.1962  	-0.0128  	-0.5902  	-0.1364  	0.35133  	0.33653  	-0.2484  	0.40952  	-0.0114  	-0.0164  	-0.0658  	0.07208  	-0.0089  	-0.0257  	-0.0071  	0.00789  	-0.0111  	0.01600  	0.03726  	0.02690  	0.03260  	0.00607  	0.01291  	-0.0065  	0.00974  	-0.0404  	-0.0047  	0.01437  	0.16251  	-0.0015  	-0.0046  	0.01003  	-0.0263  	0.30287  	
0.52526  	0.05142  	-0.3119  	-0.1983  	0.18374  	-0.6007  	-0.4426  	-0.0755  	0.08663  	-0.5132  	-0.1380  	0.27048  	-0.0615  	-1.3351  	-0.8621  	0.01328  	-0.3065  	-0.6435  	0.36684  	-0.4074  	0.35353  	0.20229  	-0.9536  	-0.1103  	-0.6285  	0.32365  	0.37956  	-0.1411  	-0.1546  	-0.1002  	-0.1526  	0.09435  	-0.4094  	-0.2849  	-0.0545  	0.18630  	-0.1942  	-0.0101  	-0.6161  	-0.1612  	0.37190  	0.35617  	-0.2822  	0.43189  	-0.0255  	-0.0054  	-0.0712  	0.05099  	-0.0250  	-0.0296  	-0.0076  	0.01259  	-0.0096  	0.02190  	0.04044  	0.02643  	0.03682  	0.00447  	0.01829  	-0.0034  	0.01286  	-0.0479  	-0.0149  	0.01424  	0.16251  	-0.0015  	-0.0046  	0.01003  	-0.0263  	0.30287  	
0.50998  	0.07715  	-0.3302  	-0.2350  	0.12981  	-0.6058  	-0.4414  	-0.0873  	0.04414  	-0.6312  	-0.1432  	0.21207  	-0.1155  	-1.2790  	-0.7497  	-0.1123  	-0.3035  	-0.6400  	0.34891  	-0.4025  	0.39118  	0.24176  	-0.8181  	-0.0870  	-0.6355  	0.29857  	0.40386  	-0.2158  	-0.2419  	-0.1165  	-0.1611  	0.09256  	-0.3967  	-0.2645  	-0.0016  	0.15082  	-0.1241  	0.01002  	-0.6475  	-0.1645  	0.36571  	0.31260  	-0.2790  	0.40833  	-0.0121  	-0.0010  	-0.0677  	0.02078  	-0.0367  	-0.0209  	-0.0137  	0.01835  	-0.0062  	0.00815  	0.03855  	0.01905  	0.03943  	0.01942  	0.01146  	-0.0121  	0.00728  	-0.0409  	-0.0033  	0.00888  	0.16251  	-0.0015  	-0.0046  	0.01003  	-0.0263  	0.30287  	
0.54349  	0.09001  	-0.3366  	-0.2733  	0.11949  	-0.6032  	-0.3983  	-0.0866  	0.07639  	-0.6169  	-0.0126  	0.21578  	-0.1553  	-1.1764  	-0.7631  	-0.0298  	-0.4075  	-0.5535  	0.26010  	-0.1442  	0.42702  	0.44520  	-0.6349  	-0.1059  	-0.6290  	0.20093  	0.39168  	-0.2105  	-0.4016  	-0.1150  	-0.2695  	0.13974  	-0.2846  	-0.1161  	0.13510  	0.15088  	0.02378  	0.02697  	-0.5752  	-0.1209  	0.27227  	0.20998  	-0.1918  	0.32351  	0.04310  	-0.0352  	-0.0398  	-0.0009  	-0.0147  	-0.0171  	-0.0180  	0.01289  	-0.0062  	-0.0007  	0.03669  	0.02034  	0.03489  	0.02266  	0.00850  	-0.0170  	0.00132  	-0.0304  	0.01255  	0.00822  	0.16251  	-0.0015  	-0.0046  	0.01003  	-0.0263  	0.30287  	
0.59631  	0.07648  	-0.3492  	-0.3021  	0.11672  	-0.5567  	-0.3363  	-0.1109  	0.12706  	-0.5498  	0.02065  	0.22043  	-0.1828  	-1.0917  	-0.8611  	0.05065  	-0.5118  	-0.3716  	0.17197  	0.15083  	0.36422  	0.66257  	-0.4222  	-0.1175  	-0.5894  	0.10442  	0.37023  	-0.0881  	-0.4469  	-0.1116  	-0.3713  	0.17818  	-0.1770  	0.04464  	0.19613  	0.17145  	0.09810  	0.01328  	-0.4471  	-0.0223  	0.19348  	0.08083  	-0.0604  	0.25760  	0.11392  	-0.0556  	-0.0113  	-0.0111  	0.00434  	-0.0033  	-0.0214  	0.00700  	-0.0081  	-0.0235  	0.03137  	0.02203  	0.04153  	0.03534  	0.00625  	-0.0264  	-0.0027  	-0.0320  	0.02682  	0.01135  	0.16251  	-0.0015  	-0.0046  	0.01003  	-0.0263  	0.30287  	
0.61618  	0.08755  	-0.2950  	-0.3143  	0.10828  	-0.5451  	-0.3326  	-0.1033  	0.15486  	-0.5021  	0.03644  	0.22415  	-0.1668  	-1.0952  	-0.9268  	0.09000  	-0.5339  	-0.3556  	0.17570  	0.17282  	0.32510  	0.65019  	-0.4672  	-0.1531  	-0.5925  	0.10987  	0.33920  	-0.0683  	-0.4178  	-0.1132  	-0.3616  	0.17400  	-0.1596  	0.04787  	0.17043  	0.18047  	0.06930  	0.01665  	-0.4349  	-0.0051  	0.20845  	0.08411  	-0.0523  	0.25724  	0.10582  	-0.0500  	-0.0134  	0.00199  	0.00054  	0.00111  	-0.0238  	0.00968  	-0.0100  	-0.0238  	0.03113  	0.02106  	0.04114  	0.03489  	0.00469  	-0.0277  	0.00233  	-0.0343  	0.02411  	0.01055  	0.16251  	-0.0015  	-0.0046  	0.01003  	-0.0263  	0.30287  	
0.63418  	0.08871  	-0.2868  	-0.3269  	0.11323  	-0.5478  	-0.3384  	-0.1247  	0.14419  	-0.4880  	0.04507  	0.22302  	-0.1766  	-1.1226  	-0.9660  	0.11883  	-0.5472  	-0.3644  	0.17213  	0.16691  	0.32599  	0.65525  	-0.4699  	-0.1529  	-0.5924  	0.11388  	0.34378  	-0.0793  	-0.4322  	-0.1120  	-0.3606  	0.18289  	-0.1612  	0.04985  	0.17058  	0.18767  	0.07512  	0.02588  	-0.4360  	-0.0021  	0.21315  	0.08878  	-0.0470  	0.25578  	0.10340  	-0.0491  	-0.0124  	0.00701  	0.00154  	0.00450  	-0.0238  	0.01004  	-0.0099  	-0.0210  	0.03089  	0.01797  	0.04006  	0.03466  	0.00476  	-0.0278  	0.00050  	-0.0343  	0.02248  	0.01035  	0.16251  	-0.0015  	-0.0046  	0.01003  	-0.0263  	0.30287  	
0.61474  	0.09352  	-0.3206  	-0.3535  	0.09038  	-0.5675  	-0.3411  	-0.1537  	0.11298  	-0.4956  	0.06573  	0.21706  	-0.1670  	-1.1153  	-0.9993  	0.09578  	-0.5321  	-0.3677  	0.17072  	0.15987  	0.30548  	0.64508  	-0.4295  	-0.1449  	-0.6263  	0.12231  	0.31962  	-0.0768  	-0.4282  	-0.1280  	-0.3662  	0.17125  	-0.1608  	0.04637  	0.16310  	0.20259  	0.06581  	0.02241  	-0.4393  	0.00289  	0.23094  	0.09215  	-0.0611  	0.24611  	0.10351  	-0.0516  	-0.0123  	0.00695  	0.00509  	0.00398  	-0.0266  	0.00672  	-0.0032  	-0.0202  	0.02850  	0.01745  	0.03669  	0.03204  	0.00576  	-0.0257  	0.00223  	-0.0318  	0.02435  	0.01409  	0.16251  	-0.0015  	-0.0046  	0.01003  	-0.0263  	0.30287  	
0.60006  	0.12547  	-0.3379  	-0.3222  	0.09399  	-0.5490  	-0.3650  	-0.1151  	0.10439  	-0.5802  	0.08268  	0.22758  	-0.1995  	-1.1010  	-0.8444  	0.01746  	-0.5107  	-0.4074  	0.18688  	0.09841  	0.41665  	0.66197  	-0.3605  	-0.0997  	-0.6487  	0.12812  	0.34824  	-0.1786  	-0.5102  	-0.1339  	-0.3721  	0.18876  	-0.1590  	0.04204  	0.20785  	0.12996  	0.14033  	0.04549  	-0.4783  	-0.0367  	0.23105  	0.08981  	-0.0655  	0.24304  	0.09889  	-0.0515  	-0.0117  	-0.0061  	-0.0005  	-0.0023  	-0.0422  	0.00612  	-0.0047  	-0.0139  	0.02922  	0.01635  	0.03543  	0.02858  	0.00334  	-0.0249  	0.00836  	-0.0262  	0.02694  	0.01545  	0.16251  	-0.0015  	-0.0046  	0.01003  	-0.0263  	0.30287  	
0.63073  	0.15344  	-0.2972  	-0.2811  	0.08205  	-0.5487  	-0.3841  	-0.0693  	0.14189  	-0.6134  	0.10976  	0.25709  	-0.1792  	-0.9967  	-0.7596  	0.02467  	-0.4879  	-0.4495  	0.19916  	0.06502  	0.48807  	0.68168  	-0.3560  	-0.0324  	-0.6234  	0.11048  	0.41541  	-0.2695  	-0.5939  	-0.1347  	-0.3585  	0.19238  	-0.1392  	0.04290  	0.25025  	0.06969  	0.20047  	0.05899  	-0.4990  	-0.0509  	0.21967  	0.08232  	-0.0883  	0.23863  	0.09375  	-0.0473  	-0.0107  	-0.0054  	-0.0090  	0.01062  	-0.0529  	0.00960  	-0.0096  	-0.0084  	0.02583  	0.01787  	0.03016  	0.02950  	0.00124  	-0.0247  	0.01207  	-0.0222  	0.02109  	0.00889  	0.16251  	-0.0015  	-0.0046  	0.01003  	-0.0263  	0.30287  	
0.78210  	0.23125  	-0.1866  	-0.2051  	0.04733  	-0.4713  	-0.3911  	0.06796  	0.21640  	-0.6515  	0.14802  	0.28303  	-0.1345  	-0.8676  	-0.6919  	0.11399  	-0.4735  	-0.4971  	0.19464  	-0.0066  	0.65083  	0.67573  	-0.3166  	-0.0076  	-0.7207  	0.11243  	0.48671  	-0.4382  	-0.7532  	-0.1579  	-0.3727  	0.21562  	-0.1116  	0.04374  	0.32519  	-0.0376  	0.31371  	0.09910  	-0.5472  	-0.0995  	0.18635  	0.06671  	-0.0680  	0.24697  	0.10126  	-0.0475  	-0.0105  	-0.0069  	0.00016  	0.01257  	-0.0561  	0.00778  	-0.0083  	-0.0083  	0.01996  	0.03269  	0.01362  	0.02707  	-0.0038  	-0.0266  	0.01585  	-0.0140  	0.01255  	0.00487  	0.16251  	-0.0015  	-0.0046  	0.01003  	-0.0263  	0.30287  	
0.87245  	0.26198  	-0.1155  	-0.1780  	0.04542  	-0.3889  	-0.3853  	0.13464  	0.25590  	-0.6654  	0.14033  	0.34873  	-0.1141  	-0.8050  	-0.6456  	0.17718  	-0.4568  	-0.5288  	0.20154  	-0.0418  	0.69628  	0.70924  	-0.2483  	0.03644  	-0.7296  	0.11226  	0.53444  	-0.4961  	-0.8062  	-0.1513  	-0.3620  	0.21223  	-0.1068  	0.03300  	0.32982  	-0.0600  	0.34037  	0.10491  	-0.5351  	-0.1147  	0.16129  	0.07677  	-0.0592  	0.24500  	0.09761  	-0.0489  	-0.0154  	0.01203  	0.00949  	0.01217  	-0.0569  	0.00997  	-0.0087  	-0.0064  	0.01793  	0.03731  	0.01308  	0.02919  	-0.0032  	-0.0205  	0.01441  	-0.0144  	0.01705  	0.00865  	0.16251  	-0.0015  	-0.0046  	0.01003  	-0.0263  	0.30287  	
